id,summary
336197188,영남대학교(총장 서길수) 지역사회혁신 캡스톤디자인학과의 재학생 18명이 지난 2018학년도 2학기부터 지역 경산문화학과의 전공 교과목인 ‘근대 경산역사디자인’ 수업을 통해 학생들이 스스로 프로젝트를 진행하는 형태의 대학 교육으로 주목받고 있다.
336198963,한국뇌연구원(KBR연구원)은 코소도 요이치(iPS)로 기억할 수 있는 대뇌피질 신경과 감행능력을 일으킬 수 있는 '뇌도우피아'를 활용하여 인간 유도세포를 대량으로 생산하는 기술을 개발하였다.
336208608,백승주 자유한국당 제2차 미북정상회담 결렬 결과가 국회 의원회관 제1세미나실에서 성명서를 통해 밝혀졌으며 회담 결과에 대한 기대도 커지고 있다.
336220353,문재인 대통령은 4일 국가안보회의(NSC)에서 북미 대화에 도움을 줄 수 있는 중재 방안 마련과 북미 대화의 조속한 추진을 주문하는 등 대북제재 완화와 남북협력사업 추진을 위한 논의를 진행하였다.
336221982,"대전 유성구 장대동 191번지 일원에 5일마다 지정된 정기 재래시장인 '공공을 대표하는 자치단체'라는 인식이 흐지부지면서, 대전 공주시는 유성오일장이 장대 오일장이 사라지는 것이 아니라 대책을 강구하겠다고 밝혔다."
336228445,정부의 세종보 해체 결정으로 100억원대 예산이 투입된 금강보가 제구상을 하지 못한 채 제구위를 걷고자 하는 시민들의 불편함이 끊이지 않고 있다.
336228449,LCC가 신규 저비용항공사(LCC) 출범 여부에 관심이 쏠리며 청주공항 거점 항공사 2곳에 대한 면허 심사 여부가 초읽기에 들어갔다.
336231274,"이용섭 광주시장은 4일 열린 정례조회에서 광주전남혁신도시 공동발전기금 조성 문제로 논란을 빚고 있는 나주 상생 협력 위원회에 대해 ""광주와 나주시 간의 공동번영을 위한 약속은 어불성설이라고 꼬집었다."
336231275,"광주시는 이용섭 시장과 송갑석 국회의원, 시민 등 100여명이 참석한 가운데 광천버스 금호아트홀에서 ‘제4회 현장 경청의 날’을 개최했다."
336231277,"전라남도는 2013년부터 70억원 규모의 올해 상반기 관광진흥기금 융자 지원사업을 실시해 왔는데, 이는 지난해 상반기 사업 본보보조를 받아 운영 중인 사업자(광주·전남관광 품질인증원연합회)와 한국관광공사에 2일 29일까지 기자회견을 통해 확정했다고 밝혔다."
336231346,현대차와 기아차는 운전자가 기존의 스마트키를 쉽게 설정할 수 있도록 기존의 디지털키 기술을 탈피하고 특정 공간에 소유권을 가지게 하는 신차 모바일키 기술인 '스마트폰 기반 디지털키' 개발을 마치고 앞으로 출시될 신차에 적용할 예정이라고 4일 밝혔다.
336231365,프로축구 광주FC가 10일 오후 1시 광주월드컵경기장에서 2019시즌 홈 개막전에 EXDD 개막전을 펼친다.
336232003,경남 거제시가 고용안정 보장과 조선산업 생태계 유지를 위한 '실사저지단'을 반대하며 지역경제 파탄으로 이어질 수 있는 대우조선해양 매각에 반대하며 기자회견을 개최했다.
336232012,"신용카드의 대표적 연말정산 항목인 신용카드 소득공제의 축소를 검토하는 가운데, 납세자의 대표성 강화를 위한 제도개선이 시급하다."
336232115,양산시 덕계동 덕계지구 토지구획정리사업이 20년 이상 장기 지연되어 2021년까지 웅천동 1300여 세대가 입주할 예정이다.
336232222,대구시와 구내어린이집 정류장 명칭은 '서구민 눈높이'를 건너너 곳곳에 위치해 있어 시내버스 편의 제공을 요구하고 있다.
336232268,국제축구연맹(FIFA)이 2023년 여자 월드컵의 남북한 공동 유치를 제안한 가운데 대한축구협회는 이에 답을 한 것으로 알려졌다.
336232286,부산 동래구 복산동새마을금고가 신임 이사장 선거에서 금품이 오갔다는 의혹이 제기돼 득표율 기준에 미달하는 행태를 보이고 있다.
336232329,"지난해 11월 22일 중학교 전면 무상급식이 시행된 가운데 대구교육감과 계명대, 대구중학교 등 4개 기관 단체장들은 서대구중학교의 학생들의 통학을 돕기 위해 무상급식을 함께 진행했다."
336236316,국토교통부는 4일 지역인재 채용 범위를 부울경과 같은 생활권으로 확대하는 방안을 추진한다고 밝혔다.
336236332,무학은 지난 1년 동안 우수한 미각 감별능력을 지닌 시민들로 구성된 ‘딱 좋은데이 관능검사 패널단’을 개발해 시장 판로확대를 꾀하고 있다.
336236404,4일 영주시와 세계명상수련원 참상원은 시청 회의실에서 사업비와 기반시설 및 운영에 관한 업무협약을 맺고 한국문화테마파크의 건립을 추진하기로 했다.
336236419,"경주시는 최근 2019년 교육경비보조금심의위원회를 열어 초·중학교 전지역 무상급식 지원 등 7개 분야 52개 사업에 투입하는 102억원의 예산을 심의, 확정했다."
336239868,"행정안전부는 '2019년 첨단 정보기술 활용 공공서비스 촉진사업'의 최종 추진 과제로 대구시 지능형민원상담시스템 ‘뚜원뱅이’를 선정했으며, 빅데이터를 활용한 민원건수 분석과 음성인식 기능이 적용된 '뚜원 텍스'가 우선 추진된다고 밝혔다."
336239968,여야 3당 교섭단체 원내대표 회동에서 3월 임시국회 소집요구서를 내기로 합의했지만 자유한국당 나경원·바른미래당의 극한 대치로 폐업에 대한 우려의 목소리가 나오고 있다.
336239969,대구염색산업단지 관리공단이 최근 20여 년간 굴뚝에 날아다니는 굴뚝을 악영향 미세먼지 배출 중 하나인 '시골 철 가루 반경 2년 재공면제'를 위반한 것으로 밝혀져 공단 관계자와 주민들이 공단 측에 소송을 제기하는 등 대책을 마련해야 한다는 목소리가 나오고 있다.
336239990,"국회 외교통일위원회 위원장인 강석호 의원은 4일 북한 비핵화를 위한 3대 전략수립과 북한의 비핵화 로드맵 마련을 골자로 한 허석호 국정기획체계 허물제정을 제안하고, 국제사회와 함께 국제사회가 적절한 선제적 대응을 해야 한다고 강조했다."
336239991,대구시교육청은 지난 3일 오전 8시 30분 사립유치원 50곳의 개학을 발표했으나 학부모들 사이에서 통학 버스 등 통학 차량이 정상 운행되지 않아 학부모들은 불편을 호소했다.
336240024,대구는 5일 오후 5시 30분 호주 멜버른 빅토리와 AFC 챔피언스리그 조별리그 1차전 경기를 치른다.
336240036,한국무역협회 국제무역연구원은 '중국의 개방 확대에 따른 기회와 위협' 보고서를 통해 최근 중국의 수출 확대에 따라 다양한 개방조치가 한국기업에 새 활로를 마련해야 한다는 분석을 내놓았다.
336240082,아시아축구연맹 챔피언스리그(AFC)에 출전한 대구FC의 안드레 감독은 멜버른 빅토리와의 조별예선 1차전 경기를 하루 앞두고 겸손한 자세로 준비해 달라고 당부했다.
336292065,국토교통부는 건설기술용역 업체를 선정하기 위해 기술점수와 입찰가격을 함께 평가하는 종합심사낙찰제를 시행할 것이라 밝혔다.
336292070,캠코(한국자산관리공사)는 지난해 최초로 실시한 행정재산 총 10만5000필지 활용조치인 ‘국유재산 총조사’ 결과에 따라 올해 중 활용되지 않는 행정재산의 효율적 활용을 위한 후속조치를 본격 시행한다고 밝혔다.
336304343,대선주조는 공식 광고 영상을 공개한 대선소주 김건모와 함께 건전한 음주문화 확산에 기여할 예정이다.
336304351,기술보증기금은 에이디파워가 최초로 기존 IP평가 보증을 절차로 획기적으로 개선한 'IP패스트보증'을 지난달 19일 탄생시켰다고 밝혔다.
336306669,충남도립대학교는 5일 대학 창의관에서 2019학년도 1학기 충남학 첫 강의를 열고 충남지역 전통과 역사에서 지역 가치를 발굴하고 자긍심을 고취하기 위해 총 15회에 걸쳐 교육에 착수한다고 밝혔다.
336306682,예산군은 지난 2015년부터 발주한 학교 아스콘 포장이 외부환경 개선공사로 단공체체를 제대로 이행하지 않아 부실공사 논란이 일고 있다.
336306708,서천군지역순환경제센터는 지난달 11-22일 '서천형 청년 동아리 육성사업' 공모에 참여한 11개 팀을 최종 선정했다.
336306723,4일 서산시와 한국농어촌공사에 따르면 천수만 AB지구 간척지 주월호 수질개선을 위한 준설사업을 진행한 결과 대형 덤프트럭이 준월호를 실어나르면서 지역민의 안전을 우려하는 목소리가 나오고 있다.
336306910,당진시청 소속 권순우 선수는 지난 3일 열린 요코하마 게이오테 챌린저 대회 결승에서 독일 국적의 오스카오테를 세트 스코어 2대0으로 제압하여 2년 전 기아 테니스 대회 준우승에 머무르고 있다.
336306919,"천안서북소방서는 지난해 화재통계에 따르면 총 76건의 화재가 발생한 것으로 나타났으며 특히 겨울철 특수화재 예방을 위해 선제적 안전대책 수립, 전기안전비축사업 추진 등 인명피해 예방에 주력하고 있다."
336316221,한국은행이 5일 발표한 '2018년 4분기 및 연간 국민소득(잠정)'에 따르면 지난해 우리나라 1인당 GNI는 처음으로 3만 1349달러를 기록했다.
336317381,충남교육청외국어교육원은 지난 4일 도내 중학교에서 진행되는 2019 중등영어교사 6개월 심화 연수 개강식에서 총 30시간의 영어능력을 겨루게 된다.
336330368,국토교통부는 1989년 건설신기술 개발을 지원하고 활용을 촉진하기 위해 추진한 '건설신기술 활성화 방안'을 통해 기대만큼 활성화되지 못한 것으로 나타났다.
336330375,5일 해군 대위와 작은 누나 박새박사(22·국군사관학교 1학기)가 장교로 탄생한 박새봄(30·해군 장교) 육군 사관학교 졸업 및 임관식이 열렸다.
336330383,5일 경남도는 경남발전연구원 전문가와 남해안 해저터널 조기추진을 위한 TF팀을 구성하여 추진에 착수한다고 밝혔다.
336330539,경남 진주 시내버스 삼성교통 노조는 파업에 나선지 44일째인 5일 진주시의 한국교통노조 김영식·문정식 씨가 철도중계기 현실을 고려하지 않은 운송원가 현실화를 요구하며 농성을 벌이고 있다.
336332100,"청주시는 2019년도 소상공인육성자금 200억 원을 2차(3월, 2018년 170억 원)에 2차(10급)에 걸쳐 각각 100억 원, 900억 원씩 융자 지원한다고 5일 밝혔다."
336332107,충북도는 오는 4월 25-28일 충주에서 열리는 2019 전국생활체육대축전의 개막을 50여일 앞두고 대축전 성공 개최를 위한 막바지 준비에 박차를 가하고 있다.
336342713,국토교통부는 5일 항공운송사업 면허 심사위원회를 열어 에어프레미아 3개 항공사에 신규 저비용항공사(LCC) 항공조업을 27년만에 도입할 예정이라고 밝혔다.
336342720,허성백 시장이 5일 오전 어방동의 식당 가야마루에서 국가와 겨루기 유공자인 김석자씨와 겨레마루의 유족들을 초청해 오찬을 가졌다.
336342722,금융감독원은 지난해 국내 주식시장 부침에도 불구하고 2007년 증권사 56곳의 이익이 총 4조 1736억 원으로 전년보다 9.6% 증가하여 11년 만에 최대치를 기록했다고 5일 밝혔다.
336356229,동서대학교 ‘2019 동서글로벌영어프로그램 입회식’이 3월 4일 2019년 International College에서 총 164명의 학생들이 지원해 서류심사와 평가 후 면접을 거쳐 재학생 43명을 선발하여 글로벌 강호들이 될 수 있도록 지원했다.
